ts,unique_id,y,label,split
2020-01-04 08:00:00,machine-1-1_y_23,0.013205,0.0,train
2020-01-04 09:00:00,machine-1-1_y_23,0.014519,0.0,train
2020-01-04 10:00:00,machine-1-1_y_23,0.014583,0.0,train
2020-01-04 11:00:00,machine-1-1_y_23,0.015192,0.0,train
2020-01-04 12:00:00,machine-1-1_y_23,0.015769,0.0,train
2020-01-04 13:00:00,machine-1-1_y_23,0.014776,0.0,train
2020-01-04 14:00:00,machine-1-1_y_23,0.013462,0.0,train
2020-01-04 15:00:00,machine-1-1_y_23,0.015032,0.0,train
2020-01-04 16:00:00,machine-1-1_y_23,0.014936,0.0,train
2020-01-04 17:00:00,machine-1-1_y_23,0.015801,0.0,train
2020-01-04 18:00:00,machine-1-1_y_23,0.017019,0.0,train
2020-01-04 19:00:00,machine-1-1_y_23,0.018814,0.0,train
2020-01-04 20:00:00,machine-1-1_y_23,0.017692,0.0,train
2020-01-04 21:00:00,machine-1-1_y_23,0.019231,0.0,train
2020-01-04 22:00:00,machine-1-1_y_23,0.019199,0.0,train
2020-01-04 23:00:00,machine-1-1_y_23,0.019583,0.0,train
2020-01-05 00:00:00,machine-1-1_y_23,0.017917,0.0,train
2020-01-05 01:00:00,machine-1-1_y_23,0.013462,0.0,train
2020-01-05 02:00:00,machine-1-1_y_23,0.01016,0.0,train
2020-01-05 03:00:00,machine-1-1_y_23,0.008269,0.0,train
2020-01-05 04:00:00,machine-1-1_y_23,0.008205,0.0,train
2020-01-05 05:00:00,machine-1-1_y_23,0.007917,0.0,train
2020-01-05 06:00:00,machine-1-1_y_23,0.009583,0.0,train
2020-01-05 07:00:00,machine-1-1_y_23,0.011667,0.0,train
2020-01-05 08:00:00,machine-1-1_y_23,0.013365,0.0,train
2020-01-05 09:00:00,machine-1-1_y_23,0.015192,0.0,train
2020-01-05 10:00:00,machine-1-1_y_23,0.014808,0.0,train
2020-01-05 11:00:00,machine-1-1_y_23,0.014776,0.0,train
2020-01-05 12:00:00,machine-1-1_y_23,0.014263,0.0,train
2020-01-05 13:00:00,machine-1-1_y_23,0.014679,0.0,train
2020-01-05 14:00:00,machine-1-1_y_23,0.014038,0.0,train
2020-01-05 15:00:00,machine-1-1_y_23,0.013494,0.0,train
2020-01-05 16:00:00,machine-1-1_y_23,0.014455,0.0,train
2020-01-05 17:00:00,machine-1-1_y_23,0.014231,0.0,train
2020-01-05 18:00:00,machine-1-1_y_23,0.015481,0.0,train
2020-01-05 19:00:00,machine-1-1_y_23,0.015962,0.0,train
2020-01-05 20:00:00,machine-1-1_y_23,0.017532,0.0,train
2020-01-05 21:00:00,machine-1-1_y_23,0.019455,0.0,train
2020-01-05 22:00:00,machine-1-1_y_23,0.016603,0.0,train
2020-01-05 23:00:00,machine-1-1_y_23,0.016122,0.0,train
2020-01-06 00:00:00,machine-1-1_y_23,0.01484,0.0,train
2020-01-06 01:00:00,machine-1-1_y_23,0.012308,0.0,train
2020-01-06 02:00:00,machine-1-1_y_23,0.009615,0.0,train
2020-01-06 03:00:00,machine-1-1_y_23,0.007404,0.0,train
2020-01-06 04:00:00,machine-1-1_y_23,0.008109,0.0,train
2020-01-06 05:00:00,machine-1-1_y_23,0.007051,0.0,train
2020-01-06 06:00:00,machine-1-1_y_23,0.009423,0.0,train
2020-01-06 07:00:00,machine-1-1_y_23,0.011154,0.0,train
2020-01-06 08:00:00,machine-1-1_y_23,0.012853,0.0,train
2020-01-06 09:00:00,machine-1-1_y_23,0.013237,0.0,train
2020-01-06 10:00:00,machine-1-1_y_23,0.013526,0.0,train
2020-01-06 11:00:00,machine-1-1_y_23,0.013141,0.0,train
2020-01-06 12:00:00,machine-1-1_y_23,0.014615,0.0,train
2020-01-06 13:00:00,machine-1-1_y_23,0.013654,0.0,train
2020-01-06 14:00:00,machine-1-1_y_23,0.013045,0.0,train
2020-01-06 15:00:00,machine-1-1_y_23,0.012981,0.0,train
2020-01-06 16:00:00,machine-1-1_y_23,0.012981,0.0,train
2020-01-06 17:00:00,machine-1-1_y_23,0.015096,0.0,train
2020-01-06 18:00:00,machine-1-1_y_23,0.012756,0.0,train
2020-01-06 19:00:00,machine-1-1_y_23,0.013333,0.0,train
2020-01-06 20:00:00,machine-1-1_y_23,0.013814,0.0,train
2020-01-06 21:00:00,machine-1-1_y_23,0.013878,0.0,train
2020-01-06 22:00:00,machine-1-1_y_23,0.014808,0.0,train
2020-01-06 23:00:00,machine-1-1_y_23,0.013494,0.0,train
2020-01-07 00:00:00,machine-1-1_y_23,0.012179,0.0,train
2020-01-07 01:00:00,machine-1-1_y_23,0.008462,0.0,train
2020-01-07 02:00:00,machine-1-1_y_23,0.008205,0.0,train
2020-01-07 03:00:00,machine-1-1_y_23,0.006122,0.0,train
2020-01-07 04:00:00,machine-1-1_y_23,0.005288,0.0,train
2020-01-07 05:00:00,machine-1-1_y_23,0.005994,0.0,train
2020-01-07 06:00:00,machine-1-1_y_23,0.008462,0.0,train
2020-01-07 07:00:00,machine-1-1_y_23,0.011026,0.0,train
2020-01-07 08:00:00,machine-1-1_y_23,0.013429,0.0,train
2020-01-07 09:00:00,machine-1-1_y_23,0.015641,0.0,train
2020-01-07 10:00:00,machine-1-1_y_23,0.013173,0.0,train
2020-01-07 11:00:00,machine-1-1_y_23,0.015256,0.0,train
2020-01-07 12:00:00,machine-1-1_y_23,0.016218,0.0,train
2020-01-07 13:00:00,machine-1-1_y_23,0.015321,0.0,train
2020-01-07 14:00:00,machine-1-1_y_23,0.012788,0.0,train
2020-01-07 15:00:00,machine-1-1_y_23,0.012404,0.0,train
2020-01-07 16:00:00,machine-1-1_y_23,0.008173,0.0,train
2020-01-07 17:00:00,machine-1-1_y_23,0.008494,0.0,train
2020-01-07 18:00:00,machine-1-1_y_23,0.010192,0.0,train
2020-01-07 19:00:00,machine-1-1_y_23,0.011058,0.0,train
2020-01-07 20:00:00,machine-1-1_y_23,0.012212,0.0,train
2020-01-07 21:00:00,machine-1-1_y_23,0.012724,0.0,train
2020-01-07 22:00:00,machine-1-1_y_23,0.013462,0.0,train
2020-01-07 23:00:00,machine-1-1_y_23,0.011346,0.0,train
2020-01-08 00:00:00,machine-1-1_y_23,0.009327,0.0,train
2020-01-08 01:00:00,machine-1-1_y_23,0.007756,0.0,train
2020-01-08 02:00:00,machine-1-1_y_23,0.005833,0.0,train
2020-01-08 03:00:00,machine-1-1_y_23,0.004455,0.0,train
2020-01-08 04:00:00,machine-1-1_y_23,0.003878,0.0,train
2020-01-08 05:00:00,machine-1-1_y_23,0.003942,0.0,train
2020-01-08 06:00:00,machine-1-1_y_23,0.006474,0.0,train
2020-01-08 07:00:00,machine-1-1_y_23,0.009103,0.0,train
2020-01-08 08:00:00,machine-1-1_y_23,0.010545,0.0,train
2020-01-08 09:00:00,machine-1-1_y_23,0.010288,0.0,train
2020-01-08 10:00:00,machine-1-1_y_23,0.010385,0.0,train
2020-01-08 11:00:00,machine-1-1_y_23,0.012147,0.0,train
2020-01-08 12:00:00,machine-1-1_y_23,0.013141,0.0,train
2020-01-08 13:00:00,machine-1-1_y_23,0.011667,0.0,train
2020-01-08 14:00:00,machine-1-1_y_23,0.011538,0.0,train
2020-01-08 15:00:00,machine-1-1_y_23,0.011378,0.0,train
2020-01-08 16:00:00,machine-1-1_y_23,0.013558,0.0,train
2020-01-08 17:00:00,machine-1-1_y_23,0.012788,0.0,train
2020-01-08 18:00:00,machine-1-1_y_23,0.014615,0.0,train
2020-01-08 19:00:00,machine-1-1_y_23,0.014359,0.0,train
2020-01-08 20:00:00,machine-1-1_y_23,0.017212,0.0,train
2020-01-08 21:00:00,machine-1-1_y_23,0.015865,0.0,train
2020-01-08 22:00:00,machine-1-1_y_23,0.015994,0.0,train
2020-01-08 23:00:00,machine-1-1_y_23,0.014808,0.0,train
2020-01-09 00:00:00,machine-1-1_y_23,0.01359,0.0,train
2020-01-09 01:00:00,machine-1-1_y_23,0.009455,0.0,train
2020-01-09 02:00:00,machine-1-1_y_23,0.008301,0.0,train
2020-01-09 03:00:00,machine-1-1_y_23,0.006218,0.0,train
2020-01-09 04:00:00,machine-1-1_y_23,0.006827,0.0,train
2020-01-09 05:00:00,machine-1-1_y_23,0.006635,0.0,train
2020-01-09 06:00:00,machine-1-1_y_23,0.009936,0.0,train
2020-01-09 07:00:00,machine-1-1_y_23,0.012244,0.0,train
2020-01-09 08:00:00,machine-1-1_y_23,0.013109,0.0,train
2020-01-09 09:00:00,machine-1-1_y_23,0.012853,0.0,train
2020-01-09 10:00:00,machine-1-1_y_23,0.013333,0.0,train
2020-01-09 11:00:00,machine-1-1_y_23,0.014808,0.0,train
2020-01-09 12:00:00,machine-1-1_y_23,0.014712,0.0,train
2020-01-09 13:00:00,machine-1-1_y_23,0.014712,0.0,train
2020-01-09 14:00:00,machine-1-1_y_23,0.011763,0.0,train
2020-01-09 15:00:00,machine-1-1_y_23,0.009391,0.0,train
2020-01-09 16:00:00,machine-1-1_y_23,0.009712,0.0,train
2020-01-09 17:00:00,machine-1-1_y_23,0.009808,0.0,train
2020-01-09 18:00:00,machine-1-1_y_23,0.011154,0.0,train
2020-01-09 19:00:00,machine-1-1_y_23,0.010865,0.0,train
2020-01-09 20:00:00,machine-1-1_y_23,0.011795,0.0,train
2020-01-09 21:00:00,machine-1-1_y_23,0.012276,0.0,train
2020-01-09 22:00:00,machine-1-1_y_23,0.012628,0.0,train
2020-01-09 23:00:00,machine-1-1_y_23,0.011571,0.0,train
2020-01-10 00:00:00,machine-1-1_y_23,0.008974,0.0,train
2020-01-10 01:00:00,machine-1-1_y_23,0.006699,0.0,train
2020-01-10 02:00:00,machine-1-1_y_23,0.004904,0.0,train
2020-01-10 03:00:00,machine-1-1_y_23,0.004006,0.0,train
2020-01-10 04:00:00,machine-1-1_y_23,0.004038,0.0,train
2020-01-10 05:00:00,machine-1-1_y_23,0.00391,0.0,train
2020-01-10 06:00:00,machine-1-1_y_23,0.005609,0.0,train
2020-01-10 07:00:00,machine-1-1_y_23,0.011795,0.0,train
2020-01-10 08:00:00,machine-1-1_y_23,0.017276,0.0,train
2020-01-10 09:00:00,machine-1-1_y_23,0.011154,0.0,train
2020-01-10 10:00:00,machine-1-1_y_23,0.010994,0.0,train
2020-01-10 11:00:00,machine-1-1_y_23,0.011955,0.0,train
2020-01-10 12:00:00,machine-1-1_y_23,0.013173,0.0,train
2020-01-10 13:00:00,machine-1-1_y_23,0.012051,0.0,train
2020-01-10 14:00:00,machine-1-1_y_23,0.011378,0.0,train
2020-01-10 15:00:00,machine-1-1_y_23,0.011571,0.0,train
2020-01-10 16:00:00,machine-1-1_y_23,0.011635,0.0,train
2020-01-10 17:00:00,machine-1-1_y_23,0.015641,0.0,train
2020-01-10 18:00:00,machine-1-1_y_23,0.016699,0.0,train
2020-01-10 19:00:00,machine-1-1_y_23,0.014199,0.0,train
2020-01-10 20:00:00,machine-1-1_y_23,0.015737,0.0,train
2020-01-10 21:00:00,machine-1-1_y_23,0.016346,0.0,train
2020-01-10 22:00:00,machine-1-1_y_23,0.018013,0.0,train
2020-01-10 23:00:00,machine-1-1_y_23,0.015833,0.0,train
2020-01-11 00:00:00,machine-1-1_y_23,0.012949,0.0,train
2020-01-11 01:00:00,machine-1-1_y_23,0.009455,0.0,train
2020-01-11 02:00:00,machine-1-1_y_23,0.008173,0.0,train
2020-01-11 03:00:00,machine-1-1_y_23,0.005994,0.0,train
2020-01-11 04:00:00,machine-1-1_y_23,0.006538,0.0,train
2020-01-11 05:00:00,machine-1-1_y_23,0.006122,0.0,train
2020-01-11 06:00:00,machine-1-1_y_23,0.009936,0.0,train
2020-01-11 07:00:00,machine-1-1_y_23,0.018205,0.0,train
2020-01-11 08:00:00,machine-1-1_y_23,0.018237,0.0,train
2020-01-11 09:00:00,machine-1-1_y_23,0.02,0.0,train
2020-01-11 10:00:00,machine-1-1_y_23,0.018365,0.0,train
2020-01-11 11:00:00,machine-1-1_y_23,0.017404,0.0,train
2020-01-11 12:00:00,machine-1-1_y_23,0.019327,0.0,train
2020-01-11 13:00:00,machine-1-1_y_23,0.016699,0.0,train
2020-01-11 14:00:00,machine-1-1_y_23,0.015385,0.0,train
2020-01-11 15:00:00,machine-1-1_y_23,0.01516,0.0,train
2020-01-11 16:00:00,machine-1-1_y_23,0.015321,0.0,train
2020-01-11 17:00:00,machine-1-1_y_23,0.016026,0.0,train
2020-01-11 18:00:00,machine-1-1_y_23,0.017115,0.0,train
2020-01-11 19:00:00,machine-1-1_y_23,0.019071,0.0,train
2020-01-11 20:00:00,machine-1-1_y_23,0.019231,0.0,train
2020-01-11 21:00:00,machine-1-1_y_23,0.019359,0.0,train
2020-01-11 22:00:00,machine-1-1_y_23,0.01875,0.0,train
2020-01-11 23:00:00,machine-1-1_y_23,0.017532,0.0,train
2020-01-12 00:00:00,machine-1-1_y_23,0.016506,0.0,train
2020-01-12 01:00:00,machine-1-1_y_23,0.013526,0.0,train
2020-01-12 02:00:00,machine-1-1_y_23,0.011506,0.0,train
2020-01-12 03:00:00,machine-1-1_y_23,0.007564,0.0,train
2020-01-12 04:00:00,machine-1-1_y_23,0.006923,0.0,train
2020-01-12 05:00:00,machine-1-1_y_23,0.007083,0.0,train
2020-01-12 06:00:00,machine-1-1_y_23,0.012147,0.0,train
2020-01-12 07:00:00,machine-1-1_y_23,0.018526,0.0,train
2020-01-12 08:00:00,machine-1-1_y_23,0.022372,0.0,train
2020-01-12 09:00:00,machine-1-1_y_23,0.029455,0.0,train
2020-01-12 10:00:00,machine-1-1_y_23,0.028654,0.0,train
2020-01-12 11:00:00,machine-1-1_y_23,0.024615,0.0,train
2020-01-12 12:00:00,machine-1-1_y_23,0.019391,0.0,train
2020-01-12 13:00:00,machine-1-1_y_23,0.017788,0.0,train
2020-01-12 14:00:00,machine-1-1_y_23,0.01625,0.0,train
2020-01-12 15:00:00,machine-1-1_y_23,0.014872,0.0,train
2020-01-12 16:00:00,machine-1-1_y_23,0.014936,0.0,train
2020-01-12 17:00:00,machine-1-1_y_23,0.014872,0.0,train
2020-01-12 18:00:00,machine-1-1_y_23,0.017244,0.0,train
2020-01-12 19:00:00,machine-1-1_y_23,0.016827,0.0,train
2020-01-12 20:00:00,machine-1-1_y_23,0.016571,0.0,train
2020-01-12 21:00:00,machine-1-1_y_23,0.016731,0.0,train
2020-01-12 22:00:00,machine-1-1_y_23,0.016731,0.0,train
2020-01-12 23:00:00,machine-1-1_y_23,0.01625,0.0,train
2020-01-13 00:00:00,machine-1-1_y_23,0.01375,0.0,train
2020-01-13 01:00:00,machine-1-1_y_23,0.01,0.0,train
2020-01-13 02:00:00,machine-1-1_y_23,0.009391,0.0,train
2020-01-13 03:00:00,machine-1-1_y_23,0.0075,0.0,train
2020-01-13 04:00:00,machine-1-1_y_23,0.006506,0.0,train
2020-01-13 05:00:00,machine-1-1_y_23,0.007596,0.0,train
2020-01-13 06:00:00,machine-1-1_y_23,0.012083,0.0,train
2020-01-13 07:00:00,machine-1-1_y_23,0.021058,0.0,train
2020-01-13 08:00:00,machine-1-1_y_23,0.023269,0.0,train
2020-01-13 09:00:00,machine-1-1_y_23,0.027179,0.0,train
2020-01-13 10:00:00,machine-1-1_y_23,0.026026,0.0,train
2020-01-13 11:00:00,machine-1-1_y_23,0.024103,0.0,train
2020-01-13 12:00:00,machine-1-1_y_23,0.025737,0.0,train
2020-01-13 13:00:00,machine-1-1_y_23,0.017853,0.0,train
2020-01-13 14:00:00,machine-1-1_y_23,0.015032,0.0,train
2020-01-13 15:00:00,machine-1-1_y_23,0.015321,0.0,train
2020-01-13 16:00:00,machine-1-1_y_23,0.015481,0.0,train
2020-01-13 17:00:00,machine-1-1_y_23,0.015256,0.0,train
2020-01-13 18:00:00,machine-1-1_y_23,0.015897,0.0,train
2020-01-13 19:00:00,machine-1-1_y_23,0.015609,0.0,train
2020-01-13 20:00:00,machine-1-1_y_23,0.015609,0.0,train
2020-01-13 21:00:00,machine-1-1_y_23,0.015609,0.0,train
2020-01-13 22:00:00,machine-1-1_y_23,0.015929,0.0,train
2020-01-13 23:00:00,machine-1-1_y_23,0.015224,0.0,train
2020-01-14 00:00:00,machine-1-1_y_23,0.012949,0.0,train
2020-01-14 01:00:00,machine-1-1_y_23,0.009295,0.0,train
2020-01-14 02:00:00,machine-1-1_y_23,0.007532,0.0,train
2020-01-14 03:00:00,machine-1-1_y_23,0.007179,0.0,train
2020-01-14 04:00:00,machine-1-1_y_23,0.005801,0.0,train
2020-01-14 05:00:00,machine-1-1_y_23,0.006218,0.0,train
2020-01-14 06:00:00,machine-1-1_y_23,0.009231,0.0,train
2020-01-14 07:00:00,machine-1-1_y_23,0.015385,0.0,train
2020-01-14 08:00:00,machine-1-1_y_23,0.019295,0.0,train
2020-01-14 09:00:00,machine-1-1_y_23,0.020481,0.0,train
2020-01-14 10:00:00,machine-1-1_y_23,0.019199,0.0,train
2020-01-14 11:00:00,machine-1-1_y_23,0.019359,0.0,train
2020-01-14 12:00:00,machine-1-1_y_23,0.020481,0.0,train
2020-01-14 13:00:00,machine-1-1_y_23,0.017532,0.0,train
2020-01-14 14:00:00,machine-1-1_y_23,0.016923,0.0,train
2020-01-14 15:00:00,machine-1-1_y_23,0.015192,0.0,train
2020-01-14 16:00:00,machine-1-1_y_23,0.017051,0.0,train
2020-01-14 17:00:00,machine-1-1_y_23,0.01516,0.0,train
2020-01-14 18:00:00,machine-1-1_y_23,0.015577,0.0,train
2020-01-14 19:00:00,machine-1-1_y_23,0.028237,0.0,train
2020-01-14 20:00:00,machine-1-1_y_23,0.015673,0.0,train
2020-01-14 21:00:00,machine-1-1_y_23,0.01625,0.0,train
2020-01-14 22:00:00,machine-1-1_y_23,0.015481,0.0,train
2020-01-14 23:00:00,machine-1-1_y_23,0.014744,0.0,train
2020-01-15 00:00:00,machine-1-1_y_23,0.012308,0.0,train
2020-01-15 01:00:00,machine-1-1_y_23,0.010673,0.0,train
2020-01-15 02:00:00,machine-1-1_y_23,0.009583,0.0,train
2020-01-15 03:00:00,machine-1-1_y_23,0.007596,0.0,train
2020-01-15 04:00:00,machine-1-1_y_23,0.006603,0.0,train
2020-01-15 05:00:00,machine-1-1_y_23,0.007147,0.0,train
2020-01-15 06:00:00,machine-1-1_y_23,0.011699,0.0,train
2020-01-15 07:00:00,machine-1-1_y_23,0.018333,0.0,train
2020-01-15 08:00:00,machine-1-1_y_23,0.024776,0.0,train
2020-01-15 09:00:00,machine-1-1_y_23,0.026571,0.0,train
2020-01-15 10:00:00,machine-1-1_y_23,0.033494,0.0,train
2020-01-15 11:00:00,machine-1-1_y_23,0.030224,0.0,train
2020-01-15 12:00:00,machine-1-1_y_23,0.024904,0.0,train
2020-01-15 13:00:00,machine-1-1_y_23,0.028237,0.0,train
2020-01-15 14:00:00,machine-1-1_y_23,0.017532,0.0,train
2020-01-15 15:00:00,machine-1-1_y_23,0.015545,0.0,train
2020-01-15 16:00:00,machine-1-1_y_23,0.015449,0.0,train
2020-01-15 17:00:00,machine-1-1_y_23,0.016891,0.0,train
2020-01-15 18:00:00,machine-1-1_y_23,0.015962,0.0,train
2020-01-15 19:00:00,machine-1-1_y_23,0.016026,0.0,train
2020-01-15 20:00:00,machine-1-1_y_23,0.016827,0.0,train
2020-01-15 21:00:00,machine-1-1_y_23,0.016282,0.0,train
2020-01-15 22:00:00,machine-1-1_y_23,0.016667,0.0,train
2020-01-15 23:00:00,machine-1-1_y_23,0.014776,0.0,train
2020-01-16 00:00:00,machine-1-1_y_23,0.013269,0.0,train
2020-01-16 01:00:00,machine-1-1_y_23,0.011603,0.0,train
2020-01-16 02:00:00,machine-1-1_y_23,0.009038,0.0,train
2020-01-16 03:00:00,machine-1-1_y_23,0.007276,0.0,train
2020-01-16 04:00:00,machine-1-1_y_23,0.006346,0.0,train
2020-01-16 05:00:00,machine-1-1_y_23,0.006442,0.0,train
2020-01-16 06:00:00,machine-1-1_y_23,0.009423,0.0,train
2020-01-16 07:00:00,machine-1-1_y_23,0.014295,0.0,train
2020-01-16 08:00:00,machine-1-1_y_23,0.016891,0.0,train
2020-01-16 09:00:00,machine-1-1_y_23,0.0175,0.0,train
2020-01-16 10:00:00,machine-1-1_y_23,0.019103,0.0,train
2020-01-16 11:00:00,machine-1-1_y_23,0.018846,0.0,train
2020-01-16 12:00:00,machine-1-1_y_23,0.017596,0.0,train
2020-01-16 13:00:00,machine-1-1_y_23,0.016026,0.0,train
2020-01-16 14:00:00,machine-1-1_y_23,0.015096,0.0,train
2020-01-16 15:00:00,machine-1-1_y_23,0.015064,0.0,train
2020-01-16 16:00:00,machine-1-1_y_23,0.015481,0.0,train
2020-01-16 17:00:00,machine-1-1_y_23,0.014455,0.0,train
2020-01-16 18:00:00,machine-1-1_y_23,0.016731,0.0,train
2020-01-16 19:00:00,machine-1-1_y_23,0.017051,0.0,train
2020-01-16 20:00:00,machine-1-1_y_23,0.01625,0.0,train
2020-01-16 21:00:00,machine-1-1_y_23,0.017083,0.0,train
2020-01-16 22:00:00,machine-1-1_y_23,0.0175,0.0,train
2020-01-16 23:00:00,machine-1-1_y_23,0.015737,0.0,train
2020-01-17 00:00:00,machine-1-1_y_23,0.012372,0.0,train
2020-01-17 01:00:00,machine-1-1_y_23,0.010994,0.0,train
2020-01-17 02:00:00,machine-1-1_y_23,0.009327,0.0,train
2020-01-17 03:00:00,machine-1-1_y_23,0.006538,0.0,train
2020-01-17 04:00:00,machine-1-1_y_23,0.005192,0.0,train
2020-01-17 05:00:00,machine-1-1_y_23,0.005705,0.0,train
2020-01-17 06:00:00,machine-1-1_y_23,0.008782,0.0,train
2020-01-17 07:00:00,machine-1-1_y_23,0.018782,0.0,train
2020-01-17 08:00:00,machine-1-1_y_23,0.024423,0.0,train
2020-01-17 09:00:00,machine-1-1_y_23,0.021923,0.0,train
2020-01-17 10:00:00,machine-1-1_y_23,0.032724,0.0,train
2020-01-17 11:00:00,machine-1-1_y_23,0.021859,0.0,train
2020-01-17 12:00:00,machine-1-1_y_23,0.020513,0.0,train
2020-01-17 13:00:00,machine-1-1_y_23,0.027628,0.0,train
2020-01-17 14:00:00,machine-1-1_y_23,0.016635,0.0,train
2020-01-17 15:00:00,machine-1-1_y_23,0.016186,0.0,train
2020-01-17 16:00:00,machine-1-1_y_23,0.016282,0.0,train
2020-01-17 17:00:00,machine-1-1_y_23,0.015545,0.0,train
2020-01-17 18:00:00,machine-1-1_y_23,0.015994,0.0,train
2020-01-17 19:00:00,machine-1-1_y_23,0.018974,0.0,train
2020-01-17 20:00:00,machine-1-1_y_23,0.017724,0.0,train
2020-01-17 21:00:00,machine-1-1_y_23,0.017468,0.0,train
2020-01-17 22:00:00,machine-1-1_y_23,0.019423,0.0,train
2020-01-17 23:00:00,machine-1-1_y_23,0.017564,0.0,train
2020-01-18 00:00:00,machine-1-1_y_23,0.012917,0.0,train
2020-01-18 01:00:00,machine-1-1_y_23,0.010833,0.0,train
2020-01-18 02:00:00,machine-1-1_y_23,0.007917,0.0,train
2020-01-18 03:00:00,machine-1-1_y_23,0.00734,0.0,train
2020-01-18 04:00:00,machine-1-1_y_23,0.005994,0.0,train
2020-01-18 05:00:00,machine-1-1_y_23,0.005865,0.0,train
2020-01-18 06:00:00,machine-1-1_y_23,0.010064,0.0,train
2020-01-18 07:00:00,machine-1-1_y_23,0.014583,0.0,train
2020-01-18 08:00:00,machine-1-1_y_23,0.017788,0.0,train
2020-01-18 09:00:00,machine-1-1_y_23,0.019038,0.0,train
2020-01-18 10:00:00,machine-1-1_y_23,0.022821,0.0,train
2020-01-18 11:00:00,machine-1-1_y_23,0.019744,0.0,train
2020-01-18 12:00:00,machine-1-1_y_23,0.019038,0.0,train
2020-01-18 13:00:00,machine-1-1_y_23,0.019231,0.0,train
2020-01-18 14:00:00,machine-1-1_y_23,0.016154,0.0,train
2020-01-18 15:00:00,machine-1-1_y_23,0.015994,0.0,train
2020-01-18 16:00:00,machine-1-1_y_23,0.016859,0.0,train
2020-01-18 17:00:00,machine-1-1_y_23,0.016731,0.0,train
2020-01-18 18:00:00,machine-1-1_y_23,0.016474,0.0,train
2020-01-18 19:00:00,machine-1-1_y_23,0.017276,0.0,train
2020-01-18 20:00:00,machine-1-1_y_23,0.017436,0.0,train
2020-01-18 21:00:00,machine-1-1_y_23,0.017756,0.0,train
2020-01-18 22:00:00,machine-1-1_y_23,0.018237,0.0,train
2020-01-18 23:00:00,machine-1-1_y_23,0.017756,0.0,train
2020-01-19 00:00:00,machine-1-1_y_23,0.016987,0.0,train
2020-01-19 01:00:00,machine-1-1_y_23,0.012372,0.0,train
2020-01-19 02:00:00,machine-1-1_y_23,0.012564,0.0,train
2020-01-19 03:00:00,machine-1-1_y_23,0.008109,0.0,train
2020-01-19 04:00:00,machine-1-1_y_23,0.006987,0.0,train
2020-01-19 05:00:00,machine-1-1_y_23,0.007692,0.0,train
2020-01-19 06:00:00,machine-1-1_y_23,0.010385,0.0,train
2020-01-19 07:00:00,machine-1-1_y_23,0.015673,0.0,train
2020-01-19 08:00:00,machine-1-1_y_23,0.018077,0.0,train
2020-01-19 09:00:00,machine-1-1_y_23,0.019744,0.0,train
2020-01-19 10:00:00,machine-1-1_y_23,0.028173,0.0,train
2020-01-19 11:00:00,machine-1-1_y_23,0.023109,0.0,train
2020-01-19 12:00:00,machine-1-1_y_23,0.019167,0.0,train
2020-01-19 13:00:00,machine-1-1_y_23,0.016635,0.0,train
2020-01-19 14:00:00,machine-1-1_y_23,0.015256,0.0,train
2020-01-19 15:00:00,machine-1-1_y_23,0.015321,0.0,train
2020-01-19 16:00:00,machine-1-1_y_23,0.018077,0.0,train
2020-01-19 17:00:00,machine-1-1_y_23,0.015641,0.0,train
2020-01-19 18:00:00,machine-1-1_y_23,0.016442,0.0,train
2020-01-19 19:00:00,machine-1-1_y_23,0.016538,0.0,train
2020-01-19 20:00:00,machine-1-1_y_23,0.017692,0.0,train
2020-01-19 21:00:00,machine-1-1_y_23,0.018109,0.0,train
2020-01-19 22:00:00,machine-1-1_y_23,0.017532,0.0,train
2020-01-19 23:00:00,machine-1-1_y_23,0.018846,0.0,train
2020-01-20 00:00:00,machine-1-1_y_23,0.015897,0.0,train
2020-01-20 01:00:00,machine-1-1_y_23,0.014103,0.0,train
2020-01-20 02:00:00,machine-1-1_y_23,0.010385,0.0,train
2020-01-20 03:00:00,machine-1-1_y_23,0.008333,0.0,train
2020-01-20 04:00:00,machine-1-1_y_23,0.008045,0.0,train
2020-01-20 05:00:00,machine-1-1_y_23,0.008782,0.0,train
2020-01-20 06:00:00,machine-1-1_y_23,0.011859,0.0,train
2020-01-20 07:00:00,machine-1-1_y_23,0.020833,0.0,train
2020-01-20 08:00:00,machine-1-1_y_23,0.01766,0.0,train
2020-01-20 09:00:00,machine-1-1_y_23,0.018686,0.0,train
2020-01-20 10:00:00,machine-1-1_y_23,0.018429,0.0,train
2020-01-20 11:00:00,machine-1-1_y_23,0.019167,0.0,train
2020-01-20 12:00:00,machine-1-1_y_23,0.020321,0.0,train
2020-01-20 13:00:00,machine-1-1_y_23,0.018686,0.0,train
2020-01-20 14:00:00,machine-1-1_y_23,0.015224,0.0,train
2020-01-20 15:00:00,machine-1-1_y_23,0.015417,0.0,train
2020-01-20 16:00:00,machine-1-1_y_23,0.015897,0.0,train
2020-01-20 17:00:00,machine-1-1_y_23,0.019615,0.0,train
2020-01-20 18:00:00,machine-1-1_y_23,0.018397,0.0,train
2020-01-20 19:00:00,machine-1-1_y_23,0.019487,0.0,test
2020-01-20 20:00:00,machine-1-1_y_23,0.017147,0.0,test
2020-01-20 21:00:00,machine-1-1_y_23,0.018526,0.0,test
2020-01-20 22:00:00,machine-1-1_y_23,0.021827,0.0,test
