item_id,timestamp,snap_CA,snap_TX,snap_WI,sell_price
FOODS_1_004_CA_3,2016-05-26,0,0,0,1.96
FOODS_1_004_CA_3,2016-05-27,0,0,0,1.96
FOODS_1_004_CA_3,2016-05-28,0,0,0,1.96
FOODS_1_004_CA_3,2016-05-29,0,0,0,1.96
FOODS_1_004_CA_3,2016-05-30,0,0,0,1.96
FOODS_1_004_CA_3,2016-05-31,0,0,0,1.96
FOODS_1_004_CA_3,2016-06-01,1,1,0,1.96
FOODS_1_004_CA_3,2016-06-02,1,0,1,1.96
FOODS_1_004_CA_3,2016-06-03,1,1,1,1.96
FOODS_1_004_CA_3,2016-06-04,1,0,0,1.96
FOODS_1_004_CA_3,2016-06-05,1,1,1,1.96
FOODS_1_004_CA_3,2016-06-06,1,1,1,1.96
FOODS_1_004_CA_3,2016-06-07,1,1,0,1.96
FOODS_1_004_CA_3,2016-06-08,1,0,1,1.96
FOODS_1_004_CA_3,2016-06-09,1,1,1,1.96
FOODS_1_004_CA_3,2016-06-10,1,0,0,1.96
FOODS_1_004_CA_3,2016-06-11,0,1,1,1.96
FOODS_1_004_CA_3,2016-06-12,0,1,1,1.96
FOODS_1_004_CA_3,2016-06-13,0,1,0,1.96
FOODS_1_004_CA_3,2016-06-14,0,0,1,1.96
FOODS_1_004_CA_3,2016-06-15,0,1,1,1.96
FOODS_1_004_CA_3,2016-06-16,0,0,0,1.96
FOODS_1_004_CA_3,2016-06-17,0,0,0,1.96
FOODS_1_004_CA_3,2016-06-18,0,0,0,1.96
FOODS_1_004_CA_3,2016-06-19,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-23,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-24,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-25,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-26,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-27,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-28,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-29,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-30,0,0,0,1.96
FOODS_1_004_CA_4,2016-05-31,0,0,0,1.96
FOODS_1_004_CA_4,2016-06-01,1,1,0,1.96
FOODS_1_004_CA_4,2016-06-02,1,0,1,1.96
FOODS_1_004_CA_4,2016-06-03,1,1,1,1.96
FOODS_1_004_CA_4,2016-06-04,1,0,0,1.96
FOODS_1_004_CA_4,2016-06-05,1,1,1,1.96
FOODS_1_004_CA_4,2016-06-06,1,1,1,1.96
FOODS_1_004_CA_4,2016-06-07,1,1,0,1.96
FOODS_1_004_CA_4,2016-06-08,1,0,1,1.96
FOODS_1_004_CA_4,2016-06-09,1,1,1,1.96
FOODS_1_004_CA_4,2016-06-10,1,0,0,1.96
FOODS_1_004_CA_4,2016-06-11,0,1,1,1.96
FOODS_1_004_CA_4,2016-06-12,0,1,1,1.96
FOODS_1_004_CA_4,2016-06-13,0,1,0,1.96
FOODS_1_004_CA_4,2016-06-14,0,0,1,1.96
FOODS_1_004_CA_4,2016-06-15,0,1,1,1.96
FOODS_1_004_CA_4,2016-06-16,0,0,0,1.96
FOODS_1_004_CA_4,2016-06-17,0,0,0,1.96
FOODS_1_004_CA_4,2016-06-18,0,0,0,1.96
FOODS_1_004_CA_4,2016-06-19,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-23,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-24,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-25,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-26,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-27,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-28,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-29,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-30,0,0,0,1.96
FOODS_1_004_TX_1,2016-05-31,0,0,0,1.96
FOODS_1_004_TX_1,2016-06-01,1,1,0,1.96
FOODS_1_004_TX_1,2016-06-02,1,0,1,1.96
FOODS_1_004_TX_1,2016-06-03,1,1,1,1.96
FOODS_1_004_TX_1,2016-06-04,1,0,0,1.96
FOODS_1_004_TX_1,2016-06-05,1,1,1,1.96
FOODS_1_004_TX_1,2016-06-06,1,1,1,1.96
FOODS_1_004_TX_1,2016-06-07,1,1,0,1.96
FOODS_1_004_TX_1,2016-06-08,1,0,1,1.96
FOODS_1_004_TX_1,2016-06-09,1,1,1,1.96
FOODS_1_004_TX_1,2016-06-10,1,0,0,1.96
FOODS_1_004_TX_1,2016-06-11,0,1,1,1.96
FOODS_1_004_TX_1,2016-06-12,0,1,1,1.96
FOODS_1_004_TX_1,2016-06-13,0,1,0,1.96
FOODS_1_004_TX_1,2016-06-14,0,0,1,1.96
FOODS_1_004_TX_1,2016-06-15,0,1,1,1.96
FOODS_1_004_TX_1,2016-06-16,0,0,0,1.96
FOODS_1_004_TX_1,2016-06-17,0,0,0,1.96
FOODS_1_004_TX_1,2016-06-18,0,0,0,1.96
FOODS_1_004_TX_1,2016-06-19,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-23,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-24,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-25,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-26,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-27,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-28,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-29,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-30,0,0,0,1.96
FOODS_1_004_TX_2,2016-05-31,0,0,0,1.96
FOODS_1_004_TX_2,2016-06-01,1,1,0,1.96
FOODS_1_004_TX_2,2016-06-02,1,0,1,1.96
FOODS_1_004_TX_2,2016-06-03,1,1,1,1.96
FOODS_1_004_TX_2,2016-06-04,1,0,0,1.96
FOODS_1_004_TX_2,2016-06-05,1,1,1,1.96
FOODS_1_004_TX_2,2016-06-06,1,1,1,1.96
FOODS_1_004_TX_2,2016-06-07,1,1,0,1.96
FOODS_1_004_TX_2,2016-06-08,1,0,1,1.96
FOODS_1_004_TX_2,2016-06-09,1,1,1,1.96
FOODS_1_004_TX_2,2016-06-10,1,0,0,1.96
FOODS_1_004_TX_2,2016-06-11,0,1,1,1.96
FOODS_1_004_TX_2,2016-06-12,0,1,1,1.96
FOODS_1_004_TX_2,2016-06-13,0,1,0,1.96
FOODS_1_004_TX_2,2016-06-14,0,0,1,1.96
FOODS_1_004_TX_2,2016-06-15,0,1,1,1.96
FOODS_1_004_TX_2,2016-06-16,0,0,0,1.96
FOODS_1_004_TX_2,2016-06-17,0,0,0,1.96
FOODS_1_004_TX_2,2016-06-18,0,0,0,1.96
FOODS_1_004_TX_2,2016-06-19,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-23,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-24,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-25,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-26,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-27,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-28,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-29,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-30,0,0,0,1.96
FOODS_1_004_TX_3,2016-05-31,0,0,0,1.96
FOODS_1_004_TX_3,2016-06-01,1,1,0,1.96
FOODS_1_004_TX_3,2016-06-02,1,0,1,1.96
FOODS_1_004_TX_3,2016-06-03,1,1,1,1.96
FOODS_1_004_TX_3,2016-06-04,1,0,0,1.96
FOODS_1_004_TX_3,2016-06-05,1,1,1,1.96
FOODS_1_004_TX_3,2016-06-06,1,1,1,1.96
FOODS_1_004_TX_3,2016-06-07,1,1,0,1.96
FOODS_1_004_TX_3,2016-06-08,1,0,1,1.96
FOODS_1_004_TX_3,2016-06-09,1,1,1,1.96
FOODS_1_004_TX_3,2016-06-10,1,0,0,1.96
FOODS_1_004_TX_3,2016-06-11,0,1,1,1.96
FOODS_1_004_TX_3,2016-06-12,0,1,1,1.96
FOODS_1_004_TX_3,2016-06-13,0,1,0,1.96
FOODS_1_004_TX_3,2016-06-14,0,0,1,1.96
FOODS_1_004_TX_3,2016-06-15,0,1,1,1.96
FOODS_1_004_TX_3,2016-06-16,0,0,0,1.96
FOODS_1_004_TX_3,2016-06-17,0,0,0,1.96
FOODS_1_004_TX_3,2016-06-18,0,0,0,1.96
FOODS_1_004_TX_3,2016-06-19,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-23,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-24,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-25,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-26,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-27,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-28,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-29,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-30,0,0,0,1.96
FOODS_1_004_WI_1,2016-05-31,0,0,0,1.96
FOODS_1_004_WI_1,2016-06-01,1,1,0,1.96
FOODS_1_004_WI_1,2016-06-02,1,0,1,1.96
FOODS_1_004_WI_1,2016-06-03,1,1,1,1.96
FOODS_1_004_WI_1,2016-06-04,1,0,0,1.96
FOODS_1_004_WI_1,2016-06-05,1,1,1,1.96
FOODS_1_004_WI_1,2016-06-06,1,1,1,1.96
FOODS_1_004_WI_1,2016-06-07,1,1,0,1.96
FOODS_1_004_WI_1,2016-06-08,1,0,1,1.96
FOODS_1_004_WI_1,2016-06-09,1,1,1,1.96
FOODS_1_004_WI_1,2016-06-10,1,0,0,1.96
FOODS_1_004_WI_1,2016-06-11,0,1,1,1.96
FOODS_1_004_WI_1,2016-06-12,0,1,1,1.96
FOODS_1_004_WI_1,2016-06-13,0,1,0,1.96
FOODS_1_004_WI_1,2016-06-14,0,0,1,1.96
FOODS_1_004_WI_1,2016-06-15,0,1,1,1.96
FOODS_1_004_WI_1,2016-06-16,0,0,0,1.96
FOODS_1_004_WI_1,2016-06-17,0,0,0,1.96
FOODS_1_004_WI_1,2016-06-18,0,0,0,1.96
FOODS_1_004_WI_1,2016-06-19,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-23,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-24,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-25,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-26,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-27,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-28,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-29,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-30,0,0,0,1.96
FOODS_1_004_WI_2,2016-05-31,0,0,0,1.96
FOODS_1_004_WI_2,2016-06-01,1,1,0,1.96
FOODS_1_004_WI_2,2016-06-02,1,0,1,1.96
FOODS_1_004_WI_2,2016-06-03,1,1,1,1.96
FOODS_1_004_WI_2,2016-06-04,1,0,0,1.96
FOODS_1_004_WI_2,2016-06-05,1,1,1,1.96
FOODS_1_004_WI_2,2016-06-06,1,1,1,1.96
FOODS_1_004_WI_2,2016-06-07,1,1,0,1.96
FOODS_1_004_WI_2,2016-06-08,1,0,1,1.96
FOODS_1_004_WI_2,2016-06-09,1,1,1,1.96
FOODS_1_004_WI_2,2016-06-10,1,0,0,1.96
FOODS_1_004_WI_2,2016-06-11,0,1,1,1.96
FOODS_1_004_WI_2,2016-06-12,0,1,1,1.96
FOODS_1_004_WI_2,2016-06-13,0,1,0,1.96
FOODS_1_004_WI_2,2016-06-14,0,0,1,1.96
FOODS_1_004_WI_2,2016-06-15,0,1,1,1.96
FOODS_1_004_WI_2,2016-06-16,0,0,0,1.96
FOODS_1_004_WI_2,2016-06-17,0,0,0,1.96
FOODS_1_004_WI_2,2016-06-18,0,0,0,1.96
FOODS_1_004_WI_2,2016-06-19,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-23,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-24,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-25,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-26,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-27,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-28,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-29,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-30,0,0,0,1.96
FOODS_1_004_WI_3,2016-05-31,0,0,0,1.96
FOODS_1_004_WI_3,2016-06-01,1,1,0,1.96
FOODS_1_004_WI_3,2016-06-02,1,0,1,1.96
FOODS_1_004_WI_3,2016-06-03,1,1,1,1.96
FOODS_1_004_WI_3,2016-06-04,1,0,0,1.96
FOODS_1_004_WI_3,2016-06-05,1,1,1,1.96
FOODS_1_004_WI_3,2016-06-06,1,1,1,1.96
FOODS_1_004_WI_3,2016-06-07,1,1,0,1.96
FOODS_1_004_WI_3,2016-06-08,1,0,1,1.96
FOODS_1_004_WI_3,2016-06-09,1,1,1,1.96
FOODS_1_004_WI_3,2016-06-10,1,0,0,1.96
FOODS_1_004_WI_3,2016-06-11,0,1,1,1.96
FOODS_1_004_WI_3,2016-06-12,0,1,1,1.96
FOODS_1_004_WI_3,2016-06-13,0,1,0,1.96
FOODS_1_004_WI_3,2016-06-14,0,0,1,1.96
FOODS_1_004_WI_3,2016-06-15,0,1,1,1.96
FOODS_1_004_WI_3,2016-06-16,0,0,0,1.96
FOODS_1_004_WI_3,2016-06-17,0,0,0,1.96
FOODS_1_004_WI_3,2016-06-18,0,0,0,1.96
FOODS_1_004_WI_3,2016-06-19,0,0,0,1.96
FOODS_1_005_CA_1,2016-05-23,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-24,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-25,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-26,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-27,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-28,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-29,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-30,0,0,0,3.54
FOODS_1_005_CA_1,2016-05-31,0,0,0,3.54
FOODS_1_005_CA_1,2016-06-01,1,1,0,3.54
FOODS_1_005_CA_1,2016-06-02,1,0,1,3.54
FOODS_1_005_CA_1,2016-06-03,1,1,1,3.54
FOODS_1_005_CA_1,2016-06-04,1,0,0,3.54
FOODS_1_005_CA_1,2016-06-05,1,1,1,3.54
FOODS_1_005_CA_1,2016-06-06,1,1,1,3.54
FOODS_1_005_CA_1,2016-06-07,1,1,0,3.54
FOODS_1_005_CA_1,2016-06-08,1,0,1,3.54
FOODS_1_005_CA_1,2016-06-09,1,1,1,3.54
FOODS_1_005_CA_1,2016-06-10,1,0,0,3.54
FOODS_1_005_CA_1,2016-06-11,0,1,1,3.54
FOODS_1_005_CA_1,2016-06-12,0,1,1,3.54
FOODS_1_005_CA_1,2016-06-13,0,1,0,3.54
FOODS_1_005_CA_1,2016-06-14,0,0,1,3.54
FOODS_1_005_CA_1,2016-06-15,0,1,1,3.54
FOODS_1_005_CA_1,2016-06-16,0,0,0,3.54
FOODS_1_005_CA_1,2016-06-17,0,0,0,3.54
FOODS_1_005_CA_1,2016-06-18,0,0,0,3.54
FOODS_1_005_CA_1,2016-06-19,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-23,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-24,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-25,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-26,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-27,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-28,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-29,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-30,0,0,0,3.54
FOODS_1_005_CA_2,2016-05-31,0,0,0,3.54
FOODS_1_005_CA_2,2016-06-01,1,1,0,3.54
FOODS_1_005_CA_2,2016-06-02,1,0,1,3.54
FOODS_1_005_CA_2,2016-06-03,1,1,1,3.54
FOODS_1_005_CA_2,2016-06-04,1,0,0,3.54
FOODS_1_005_CA_2,2016-06-05,1,1,1,3.54
FOODS_1_005_CA_2,2016-06-06,1,1,1,3.54
FOODS_1_005_CA_2,2016-06-07,1,1,0,3.54
FOODS_1_005_CA_2,2016-06-08,1,0,1,3.54
FOODS_1_005_CA_2,2016-06-09,1,1,1,3.54
FOODS_1_005_CA_2,2016-06-10,1,0,0,3.54
FOODS_1_005_CA_2,2016-06-11,0,1,1,3.54
FOODS_1_005_CA_2,2016-06-12,0,1,1,3.54
FOODS_1_005_CA_2,2016-06-13,0,1,0,3.54
FOODS_1_005_CA_2,2016-06-14,0,0,1,3.54
FOODS_1_005_CA_2,2016-06-15,0,1,1,3.54
FOODS_1_005_CA_2,2016-06-16,0,0,0,3.54
FOODS_1_005_CA_2,2016-06-17,0,0,0,3.54
FOODS_1_005_CA_2,2016-06-18,0,0,0,3.54
FOODS_1_005_CA_2,2016-06-19,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-23,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-24,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-25,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-26,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-27,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-28,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-29,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-30,0,0,0,3.54
FOODS_1_005_CA_3,2016-05-31,0,0,0,3.54
FOODS_1_005_CA_3,2016-06-01,1,1,0,3.54
FOODS_1_005_CA_3,2016-06-02,1,0,1,3.54
FOODS_1_005_CA_3,2016-06-03,1,1,1,3.54
FOODS_1_005_CA_3,2016-06-04,1,0,0,3.54
FOODS_1_005_CA_3,2016-06-05,1,1,1,3.54
FOODS_1_005_CA_3,2016-06-06,1,1,1,3.54
FOODS_1_005_CA_3,2016-06-07,1,1,0,3.54
FOODS_1_005_CA_3,2016-06-08,1,0,1,3.54
FOODS_1_005_CA_3,2016-06-09,1,1,1,3.54
FOODS_1_005_CA_3,2016-06-10,1,0,0,3.54
FOODS_1_005_CA_3,2016-06-11,0,1,1,3.54
FOODS_1_005_CA_3,2016-06-12,0,1,1,3.54
FOODS_1_005_CA_3,2016-06-13,0,1,0,3.54
FOODS_1_005_CA_3,2016-06-14,0,0,1,3.54
FOODS_1_005_CA_3,2016-06-15,0,1,1,3.54
FOODS_1_005_CA_3,2016-06-16,0,0,0,3.54
FOODS_1_005_CA_3,2016-06-17,0,0,0,3.54
FOODS_1_005_CA_3,2016-06-18,0,0,0,3.54
FOODS_1_005_CA_3,2016-06-19,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-23,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-24,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-25,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-26,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-27,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-28,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-29,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-30,0,0,0,3.54
FOODS_1_005_CA_4,2016-05-31,0,0,0,3.54
FOODS_1_005_CA_4,2016-06-01,1,1,0,3.54
FOODS_1_005_CA_4,2016-06-02,1,0,1,3.54
FOODS_1_005_CA_4,2016-06-03,1,1,1,3.54
FOODS_1_005_CA_4,2016-06-04,1,0,0,3.54
FOODS_1_005_CA_4,2016-06-05,1,1,1,3.54
FOODS_1_005_CA_4,2016-06-06,1,1,1,3.54
FOODS_1_005_CA_4,2016-06-07,1,1,0,3.54
FOODS_1_005_CA_4,2016-06-08,1,0,1,3.54
FOODS_1_005_CA_4,2016-06-09,1,1,1,3.54
FOODS_1_005_CA_4,2016-06-10,1,0,0,3.54
FOODS_1_005_CA_4,2016-06-11,0,1,1,3.54
FOODS_1_005_CA_4,2016-06-12,0,1,1,3.54
FOODS_1_005_CA_4,2016-06-13,0,1,0,3.54
FOODS_1_005_CA_4,2016-06-14,0,0,1,3.54
FOODS_1_005_CA_4,2016-06-15,0,1,1,3.54
FOODS_1_005_CA_4,2016-06-16,0,0,0,3.54
FOODS_1_005_CA_4,2016-06-17,0,0,0,3.54
FOODS_1_005_CA_4,2016-06-18,0,0,0,3.54
FOODS_1_005_CA_4,2016-06-19,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-23,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-24,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-25,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-26,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-27,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-28,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-29,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-30,0,0,0,3.54
FOODS_1_005_TX_1,2016-05-31,0,0,0,3.54
FOODS_1_005_TX_1,2016-06-01,1,1,0,3.54
FOODS_1_005_TX_1,2016-06-02,1,0,1,3.54
FOODS_1_005_TX_1,2016-06-03,1,1,1,3.54
FOODS_1_005_TX_1,2016-06-04,1,0,0,3.54
FOODS_1_005_TX_1,2016-06-05,1,1,1,3.54
FOODS_1_005_TX_1,2016-06-06,1,1,1,3.54
FOODS_1_005_TX_1,2016-06-07,1,1,0,3.54
FOODS_1_005_TX_1,2016-06-08,1,0,1,3.54
FOODS_1_005_TX_1,2016-06-09,1,1,1,3.54
FOODS_1_005_TX_1,2016-06-10,1,0,0,3.54
FOODS_1_005_TX_1,2016-06-11,0,1,1,3.54
FOODS_1_005_TX_1,2016-06-12,0,1,1,3.54
FOODS_1_005_TX_1,2016-06-13,0,1,0,3.54
FOODS_1_005_TX_1,2016-06-14,0,0,1,3.54
FOODS_1_005_TX_1,2016-06-15,0,1,1,3.54
FOODS_1_005_TX_1,2016-06-16,0,0,0,3.54
FOODS_1_005_TX_1,2016-06-17,0,0,0,3.54
FOODS_1_005_TX_1,2016-06-18,0,0,0,3.54
FOODS_1_005_TX_1,2016-06-19,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-23,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-24,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-25,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-26,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-27,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-28,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-29,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-30,0,0,0,3.54
FOODS_1_005_TX_2,2016-05-31,0,0,0,3.54
FOODS_1_005_TX_2,2016-06-01,1,1,0,3.54
FOODS_1_005_TX_2,2016-06-02,1,0,1,3.54
FOODS_1_005_TX_2,2016-06-03,1,1,1,3.54
FOODS_1_005_TX_2,2016-06-04,1,0,0,3.54
FOODS_1_005_TX_2,2016-06-05,1,1,1,3.54
FOODS_1_005_TX_2,2016-06-06,1,1,1,3.54
FOODS_1_005_TX_2,2016-06-07,1,1,0,3.54
FOODS_1_005_TX_2,2016-06-08,1,0,1,3.54
FOODS_1_005_TX_2,2016-06-09,1,1,1,3.54
FOODS_1_005_TX_2,2016-06-10,1,0,0,3.54
FOODS_1_005_TX_2,2016-06-11,0,1,1,3.54
FOODS_1_005_TX_2,2016-06-12,0,1,1,3.54
FOODS_1_005_TX_2,2016-06-13,0,1,0,3.54
FOODS_1_005_TX_2,2016-06-14,0,0,1,3.54
FOODS_1_005_TX_2,2016-06-15,0,1,1,3.54
FOODS_1_005_TX_2,2016-06-16,0,0,0,3.54
FOODS_1_005_TX_2,2016-06-17,0,0,0,3.54
FOODS_1_005_TX_2,2016-06-18,0,0,0,3.54
FOODS_1_005_TX_2,2016-06-19,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-23,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-24,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-25,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-26,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-27,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-28,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-29,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-30,0,0,0,3.54
FOODS_1_005_TX_3,2016-05-31,0,0,0,3.54
FOODS_1_005_TX_3,2016-06-01,1,1,0,3.54
FOODS_1_005_TX_3,2016-06-02,1,0,1,3.54
FOODS_1_005_TX_3,2016-06-03,1,1,1,3.54
FOODS_1_005_TX_3,2016-06-04,1,0,0,3.54
FOODS_1_005_TX_3,2016-06-05,1,1,1,3.54
FOODS_1_005_TX_3,2016-06-06,1,1,1,3.54
FOODS_1_005_TX_3,2016-06-07,1,1,0,3.54
FOODS_1_005_TX_3,2016-06-08,1,0,1,3.54
FOODS_1_005_TX_3,2016-06-09,1,1,1,3.54
FOODS_1_005_TX_3,2016-06-10,1,0,0,3.54
FOODS_1_005_TX_3,2016-06-11,0,1,1,3.54
FOODS_1_005_TX_3,2016-06-12,0,1,1,3.54
FOODS_1_005_TX_3,2016-06-13,0,1,0,3.54
FOODS_1_005_TX_3,2016-06-14,0,0,1,3.54
FOODS_1_005_TX_3,2016-06-15,0,1,1,3.54
FOODS_1_005_TX_3,2016-06-16,0,0,0,3.54
FOODS_1_005_TX_3,2016-06-17,0,0,0,3.54
FOODS_1_005_TX_3,2016-06-18,0,0,0,3.54
FOODS_1_005_TX_3,2016-06-19,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-23,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-24,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-25,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-26,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-27,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-28,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-29,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-30,0,0,0,3.54
FOODS_1_005_WI_1,2016-05-31,0,0,0,3.54
FOODS_1_005_WI_1,2016-06-01,1,1,0,3.54
FOODS_1_005_WI_1,2016-06-02,1,0,1,3.54
FOODS_1_005_WI_1,2016-06-03,1,1,1,3.54
FOODS_1_005_WI_1,2016-06-04,1,0,0,3.54
FOODS_1_005_WI_1,2016-06-05,1,1,1,3.54
FOODS_1_005_WI_1,2016-06-06,1,1,1,3.54
FOODS_1_005_WI_1,2016-06-07,1,1,0,3.54
FOODS_1_005_WI_1,2016-06-08,1,0,1,3.54
FOODS_1_005_WI_1,2016-06-09,1,1,1,3.54
FOODS_1_005_WI_1,2016-06-10,1,0,0,3.54
FOODS_1_005_WI_1,2016-06-11,0,1,1,3.54
FOODS_1_005_WI_1,2016-06-12,0,1,1,3.54
FOODS_1_005_WI_1,2016-06-13,0,1,0,3.54
FOODS_1_005_WI_1,2016-06-14,0,0,1,3.54
FOODS_1_005_WI_1,2016-06-15,0,1,1,3.54
FOODS_1_005_WI_1,2016-06-16,0,0,0,3.54
FOODS_1_005_WI_1,2016-06-17,0,0,0,3.54
FOODS_1_005_WI_1,2016-06-18,0,0,0,3.54
FOODS_1_005_WI_1,2016-06-19,0,0,0,3.54
FOODS_1_005_WI_2,2016-05-23,0,0,0,3.54
FOODS_1_005_WI_2,2016-05-24,0,0,0,3.54
FOODS_1_005_WI_2,2016-05-25,0,0,0,3.54
FOODS_1_005_WI_2,2016-05-26,0,0,0,3.54
FOODS_1_005_WI_2,2016-05-27,0,0,0,3.54
